word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
213,10,6,21.5,7.710382610480495,36.166666666666664,33.65717688035578,2.0,1.1547005383792515,32,0.0,0.0,0.15625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,12,0.5,0.0,0.0,0
220,10,6,22.5,8.935882720806042,37.5,8.976822006330154,1.6666666666666667,0.4714045207910317,15,0.0,0.0,0.2,0.13333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,19,55,0.8333333333333334,0.0,0.1,0
214,7,4,31.0,4.27617987059879,54.25,14.095655359010449,1.75,0.4330127018922193,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,65,0.0,0.0,0.14285714285714285,0
213,10,4,21.5,7.736278174936576,54.0,31.488092987667578,2.75,1.479019945774904,17,0.0,0.0,0.47058823529411764,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,103,0.75,0.0,0.1,0
210,10,12,21.4,10.85541339608953,18.0,22.20360331117452,1.4166666666666667,1.1149240133549707,26,0.0,0.0,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.6,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.5,0.4166666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,28,17,0.5,0.0,0.1,0
217,11,5,20.0,8.559949022787885,44.2,25.576551761330144,2.4,1.3564659966250538,17,0.0,0.0,0.4117647058823529,0.058823529411764705,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,92,0.8,0.0,0.09090909090909091,0
618,25,13,24.92,11.206855045015974,48.23076923076923,51.24174056695734,2.4615384615384617,1.9060787220559794,74,0.0,0.0,0.20270270270270271,0.12162162162162163,0.04054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.36,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,0.6923076923076923,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,11,12,0.0,0.0,0.12,0
553,21,9,26.666666666666668,11.149774002976935,62.333333333333336,47.0507999695837,2.4444444444444446,1.7069212773041353,57,0.0,0.0,0.42105263157894735,0.10526315789473684,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,12,9,0.3333333333333333,0.0,0.14285714285714285,0
352,19,8,18.842105263157894,10.18390452416659,44.875,25.958801493905685,2.5,1.4142135623730951,38,0.0,0.0,0.23684210526315788,0.07894736842105263,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.47368421052631576,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,1.125,0.375,0.25,0.0,0.0,0.0,0.25,0.0,0.0,19,19,0.625,0.0,0.05263157894736842,0
324,2,6,162.5,54.5,54.833333333333336,36.60335443037367,2.5,1.6072751268321592,31,0.0,0.0,0.16129032258064516,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,108,8,0.0,0.0,0.0,0
263,16,5,15.0625,10.027890792684172,53.4,46.84698496168137,3.8,3.4292856398964497,30,0.03333333333333333,0.0,0.23333333333333334,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0625,0.0,0.4375,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.2,0.0,1.4,0.0,0.2,0.0,0.2,0.2,0.4,0.0,0.0,37,8,0.0,0.0,0.0,0
214,12,12,18.166666666666668,8.019074482479605,18.25,23.320681093541555,1.5833333333333333,1.0374916331657278,29,0.0,0.0,0.3103448275862069,0.3103448275862069,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,17,67,0.5,0.0,0.08333333333333333,0
419,24,2,17.458333333333332,7.588253898112675,209.5,193.5,12.5,11.5,37,0.0,0.0,0.24324324324324326,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,39,403,0.0,0.0,0.041666666666666664,0
216,10,10,22.0,8.717797887081348,22.5,27.119181403574853,1.5,0.9219544457292888,28,0.0,0.0,0.32142857142857145,0.03571428571428571,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,28,96,0.7,0.0,0.2,0
214,11,6,19.90909090909091,8.295174341469377,36.5,23.66960075708925,1.8333333333333333,0.6871842709362768,18,0.0,0.0,0.3888888888888889,0.2222222222222222,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6666666666666666,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,26,74,0.6666666666666666,0.0,0.0,0
202,9,5,22.88888888888889,7.578396846657748,41.2,17.5316856006489,1.8,0.4,12,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,45,1.2,0.0,0.0,0
200,7,4,29.0,2.9277002188455996,50.75,13.311179511974137,1.75,0.4330127018922193,5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,59,0.0,0.0,0.0,0
327,17,24,19.41176470588235,11.6672433536825,14.583333333333334,27.868615362486565,1.5416666666666667,1.5540046832476264,38,0.0,0.0,0.2631578947368421,0.15789473684210525,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,17,4,0.125,0.0,0.058823529411764705,0
209,10,5,21.2,11.754148203932091,42.4,18.51053753946654,2.2,0.7483314773547882,20,0.0,0.0,0.45,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,33,9,0.0,0.1,0.1,0
633,32,16,20.125,9.383329632918157,40.5,30.479501308256342,2.3125,1.4882351124738322,66,0.015151515151515152,0.0,0.22727272727272727,0.06060606060606061,0.045454545454545456,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.03125,0.0,0.46875,0.125,0.09375,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.9375,0.25,0.1875,0.0,0.0,0.0,0.25,0.0,0.0,18,18,0.1875,0.0,0.09375,0
580,41,9,14.292682926829269,9.197677072696722,65.33333333333333,36.58779395736598,4.777777777777778,3.010270485365348,54,0.0,0.0,0.12962962962962962,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.4444444444444444,0.0,0.12195121951219512,0
415,28,8,15.071428571428571,6.755572152086071,52.75,20.474068965401088,3.5,1.224744871391589,44,0.0,0.0,0.045454545454545456,0.06818181818181818,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.25,0.0,0.10714285714285714,0
262,15,3,17.533333333333335,7.182076456166574,88.0,62.03224967708329,5.333333333333333,3.0912061651652345,24,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2,1.6666666666666667,0.0,0.13333333333333333,0
224,10,5,22.7,14.163685960935451,45.6,32.824381182285826,2.2,1.469693845669907,21,0.0,0.0,0.5238095238095238,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,29,103,0.8,0.0,0.1,0
236,13,2,18.153846153846153,6.298304458602683,118.0,102.0,7.0,6.0,30,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,14,220,0.0,0.0,0.07692307692307693,0
191,8,25,24.5,23.441416339462084,8.6,11.492606318846914,1.08,0.39191835884530873,33,0.0,0.0,0.06060606060606061,0.3939393939393939,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.52,0.12,0.0,0.0,0.0,0.0,0.0,0.0,19,58,0.6,0.0,0.125,0
212,10,5,21.6,8.380930735902785,43.2,20.75957610357206,2.0,0.6324555320336759,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,56,0.0,0.0,0.0,0
280,11,3,25.545454545454547,13.740210639933874,93.66666666666667,119.14790062028881,4.0,4.242640687119285,35,0.0,0.0,0.4857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,262,0.0,0.0,0.09090909090909091,0
204,8,4,25.875,4.985917668794783,51.75,11.903255857117413,2.0,0.7071067811865476,10,0.0,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,21,65,0.0,0.0,0.0,0
463,22,11,21.272727272727273,11.728682085855784,43.0,39.856560997475114,2.4545454545454546,2.3496087242400154,72,0.027777777777777776,0.027777777777777776,0.2361111111111111,0.0,0.041666666666666664,0.0,0.013888888888888888,0.027777777777777776,0.06944444444444445,0.0,0.0,0.09090909090909091,0.09090909090909091,0.7727272727272727,0.0,0.13636363636363635,0.0,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182,0.18181818181818182,1.5454545454545454,0.0,0.2727272727272727,0.0,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.0,0.0,28,13,0.09090909090909091,0.0,0.13636363636363635,0
217,11,4,20.0,7.543811431172634,55.0,28.310775333784132,2.75,1.299038105676658,14,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,103,0.0,0.0,0.0,0
218,10,4,22.1,9.802550688468793,55.25,32.47595264191645,2.5,0.8660254037844386,11,0.0,0.0,0.5454545454545454,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,42,94,0.25,0.0,0.0,0
313,9,7,25.0,14.023789311975086,45.57142857142857,39.665952088687355,2.0,1.3093073414159542,46,0.0,0.2391304347826087,0.2608695652173913,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.7142857142857142,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.0,0.0,0.4444444444444444,0
389,14,10,25.785714285714285,11.959327330752412,39.8,26.434068926292827,1.8,0.9797958971132713,47,0.0,0.10638297872340426,0.19148936170212766,0.06382978723404255,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.5714285714285714,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.3,0.4,0.2,0.1,0.0,0.0,0.0,0.0,41,2,0.0,0.0,0.21428571428571427,0
210,9,4,23.666666666666668,11.51810169544733,53.25,30.21899237234756,2.25,1.0897247358851685,12,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,79,0.0,0.0,0.2222222222222222,0
203,8,5,25.75,12.427288521636568,41.4,19.147845831842286,1.8,0.4000000000000001,16,0.0,0.0,0.25,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,49,18,1.0,0.0,0.375,0
213,10,4,21.6,7.977468270071653,54.0,24.566236993076494,2.5,1.118033988749895,14,0.0,0.0,0.6428571428571429,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,27,60,0.0,0.0,0.0,0
289,14,5,21.0,12.939419284827716,58.8,33.576182034293296,2.8,1.32664991614216,23,0.0,0.0,0.2608695652173913,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.2,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,26,80,0.0,0.0,0.14285714285714285,0
309,16,4,19.4375,9.59145941710645,78.0,33.61547262794322,4.25,1.920286436967152,48,0.0,0.0,0.4375,0.14583333333333334,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,49,20,0.25,0.0,0.375,0
195,10,4,19.7,5.4230987451825,49.25,13.718144918318949,2.5,0.5,23,0.0,0.6521739130434783,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,71,0.0,0.0,0.0,0
215,7,13,27.0,10.836446439150217,17.46153846153846,19.940740610485726,1.1538461538461537,0.5329387100211932,22,0.0,0.0,0.36363636363636365,0.0,0.045454545454545456,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,45,22,0.3076923076923077,0.0,0.14285714285714285,0
313,15,6,17.066666666666666,6.980608060111161,53.166666666666664,22.541936227593425,3.1666666666666665,1.4624940645653537,40,0.0,0.05,0.25,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,64,0.0,0.0,0.0,0
472,28,9,17.071428571428573,7.563675275517147,53.333333333333336,36.92033465600104,3.3333333333333335,2.260776661041756,47,0.0,0.0,0.1276595744680851,0.0425531914893617,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2222222222222222,0.03571428571428571,0.10714285714285714,0
211,8,4,26.75,6.869315832017043,53.5,6.06217782649107,2.0,0.0,6,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,50,0.0,0.0,0.25,0
408,24,13,17.291666666666668,9.208144794449941,32.23076923076923,21.83558791075441,2.1538461538461537,1.2307692307692306,42,0.0,0.0,0.30952380952380953,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.15384615384615385,0.0,0.041666666666666664,0
218,11,4,20.09090909090909,7.14084977696563,55.25,5.7608593109014565,2.75,0.4330127018922193,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17,57,0.0,0.0,0.09090909090909091,0
204,9,4,22.88888888888889,10.743933114340953,51.75,21.810261346439663,2.5,1.118033988749895,18,0.0,0.0,0.6666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,43,17,0.0,0.0,0.0,0
209,9,4,23.444444444444443,7.7188241924259575,53.0,48.36837809974612,2.5,2.0615528128088303,17,0.0,0.0,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,136,1.0,0.0,0.1111111111111111,0
726,26,2,27.923076923076923,12.709545404092871,363.0,347.0,13.0,12.0,110,0.0,0.18181818181818182,0.3181818181818182,0.01818181818181818,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.7692307692307693,1.3461538461538463,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,10.0,17.5,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,55,710,0.0,0.0,0.23076923076923078,0
523,2,13,261.5,46.5,41.15384615384615,23.034576531300317,1.6153846153846154,0.737820234355803,41,0.0,0.17073170731707318,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,14,0.0,0.0,0.5,0
226,15,7,15.466666666666667,5.931460378542726,33.142857142857146,19.866904075648534,2.142857142857143,0.8329931278350428,16,0.0,0.0,0.1875,0.0625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,13,75,0.8571428571428571,0.0,0.06666666666666667,0
231,13,2,17.76923076923077,12.920787342965218,115.5,99.5,7.0,6.0,25,0.0,0.0,0.12,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2,215,0.0,0.0,0.07692307692307693,0
292,14,10,21.285714285714285,11.900951771233446,29.8,19.70685160039523,1.7,1.1874342087037917,35,0.0,0.0,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3,0.2,0.3,0.0,0.0,0.0,0.6,0.0,0.0,11,11,0.0,0.0,0.07142857142857142,0
636,36,14,17.916666666666668,8.842369591913698,46.357142857142854,26.388869793524535,2.857142857142857,1.5518257844571737,80,0.0,0.0,0.45,0.075,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0
427,13,10,25.0,23.178239131365636,43.5,15.344380078712858,1.9,1.3747727084867518,98,0.0,0.12244897959183673,0.16326530612244897,0.04081632653061224,0.030612244897959183,0.0,0.030612244897959183,0.0,0.15306122448979592,0.0,0.04081632653061224,0.0,0.9230769230769231,0.7692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385,0.0,0.7692307692307693,0.0,0.0,0.0,1.2,1.6,0.4,0.3,0.0,0.3,0.0,1.5,0.0,0.4,55,55,0.0,0.0,0.15384615384615385,0
302,19,3,16.05263157894737,8.394695594685004,101.66666666666667,25.525586292102197,6.333333333333333,0.4714045207910317,25,0.0,0.08,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,97,0.3333333333333333,0.0,0.05263157894736842,0
354,20,6,17.35,8.007964785137357,59.833333333333336,60.655905639013326,3.8333333333333335,2.852873794770615,59,0.01694915254237288,0.13559322033898305,0.0847457627118644,0.05084745762711865,0.0,0.0,0.0847457627118644,0.01694915254237288,0.0,0.0,0.0,0.05,0.3,0.25,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,1.3333333333333333,0.8333333333333334,0.5,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,17,2,0.8333333333333334,0.0,0.05,0
221,12,4,18.666666666666668,10.314498964510536,56.0,14.730919862656235,3.0,0.7071067811865476,10,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,69,0.5,0.0,0.08333333333333333,0
