word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
418,24,11,17.791666666666668,6.143961579379293,38.90909090909091,23.79631195815682,2.3636363636363638,1.5534552264213692,44,0.0,0.0,0.18181818181818182,0.022727272727272728,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.09090909090909091,0.0,0.041666666666666664,0
354,15,6,23.933333333333334,7.196912918436318,59.833333333333336,8.374896350934074,2.5,0.5,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,75,0.0,0.0,0.0,0
393,2,9,196.5,65.5,44.55555555555556,29.21609568223619,2.888888888888889,1.9688939051854835,65,0.0,0.06153846153846154,0.12307692307692308,0.046153846153846156,0.03076923076923077,0.0,0.0,0.0,0.1076923076923077,0.0,0.0,0.0,2.0,4.0,1.5,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,262,18,0.3333333333333333,0.0,1.0,0
280,11,3,25.545454545454547,13.740210639933874,93.66666666666667,119.14790062028881,4.0,4.242640687119285,35,0.0,0.0,0.4857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,262,0.0,0.0,0.09090909090909091,0
291,12,6,24.666666666666668,7.6521601888326645,49.333333333333336,8.881941729649485,2.0,0.5773502691896257,12,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,45,0.0,0.0,0.0,0
297,11,7,25.636363636363637,7.865606689572097,43.285714285714285,18.629579289125022,1.8571428571428572,0.989743318610787,21,0.047619047619047616,0.0,0.8095238095238095,0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09090909090909091,0.0,1.4545454545454546,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.14285714285714285,0.0,2.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,41,16,0.0,0.0,0.0,0
301,12,7,25.5,5.9651767227244274,43.857142857142854,12.483458442830559,1.8571428571428572,0.34992710611188266,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,36,16,0.0,0.0,0.0,0
313,12,5,24.833333333333332,8.63938012179629,63.4,23.465719677862,2.6,0.4898979485566356,25,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,17,37,0.0,0.0,0.0,0
441,25,10,17.88,10.629468472129735,45.0,29.185612894027084,2.8,1.5999999999999999,37,0.0,0.0,0.24324324324324326,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.1,0.0,0.08,0
352,15,5,21.2,6.6452990903344595,71.2,56.55227670041234,3.6,2.3323807579381204,40,0.0,0.2,0.15,0.025,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.4,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,1.6,1.2,0.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,26,4,0.0,0.0,0.0,0
472,24,7,19.791666666666668,8.67937769786649,68.28571428571429,57.400135106148326,3.857142857142857,3.136356914300021,32,0.0,0.09375,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,40,12,0.0,0.0,0.16666666666666666,0
227,9,6,25.333333333333332,14.80240220744968,38.666666666666664,52.636067060102,2.1666666666666665,2.6087459737497554,36,0.0,0.05555555555555555,0.2222222222222222,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,33,13,0.0,0.0,0.1111111111111111,0
256,15,5,17.266666666666666,7.343629136121246,52.0,44.36665414475155,3.2,2.227105745132009,23,0.0,0.0,0.21739130434782608,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.2,0.0,0.13333333333333333,0
332,17,3,19.529411764705884,12.146738352132056,110.66666666666667,142.4484312147928,6.0,7.0710678118654755,33,0.0,0.06060606060606061,0.24242424242424243,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.47058823529411764,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16,4,0.3333333333333333,0.058823529411764705,0.058823529411764705,0
443,16,8,28.0625,8.569340333421238,56.25,17.541023345289748,2.125,0.5994789404140899,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.75,0.125,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.5,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0,49,18,0.0,0.0,0.0,0
468,18,12,25.5,13.005340783266268,39.916666666666664,35.67786039299754,2.0,1.1547005383792515,33,0.0,0.0,0.24242424242424243,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,32,15,0.4166666666666667,0.0,0.16666666666666666,0
466,18,7,25.22222222222222,5.202088849208723,67.42857142857143,11.399964196148572,2.7142857142857144,0.6998542122237652,23,0.0,0.08695652173913043,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,1.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.2857142857142857,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,32,56,0.0,0.0,0.0,0
552,32,13,17.46875,8.211974393378245,43.30769230769231,24.540028886524954,2.769230769230769,1.186711432349347,45,0.0,0.0,0.08888888888888889,0.0,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,5,5,0.07692307692307693,0.03125,0.03125,0
488,24,9,20.5,15.212385304963409,55.111111111111114,42.262261716951436,3.111111111111111,2.4241582476968255,65,0.015384615384615385,0.0,0.23076923076923078,0.03076923076923077,0.0,0.0,0.0,0.046153846153846156,0.09230769230769231,0.0,0.09230769230769231,0.041666666666666664,0.0,0.625,0.08333333333333333,0.0,0.0,0.0,0.125,0.25,0.0,0.25,0.1111111111111111,0.0,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,29,14,0.5555555555555556,0.0,0.125,0
330,16,7,21.0,7.211102550927978,48.0,11.759494644146672,2.2857142857142856,0.6998542122237652,15,0.06666666666666667,0.0,0.8,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,74,0.0,0.0,0.0,0
263,15,11,18.066666666666666,9.153991236370917,24.727272727272727,7.676302484576199,1.4545454545454546,0.7820295697311479,24,0.0,0.16666666666666666,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,10,0.6363636363636364,0.0,0.13333333333333333,0
360,16,7,22.8125,6.793551630038591,52.285714285714285,19.557346341422893,2.4285714285714284,0.9035079029052513,14,0.0,0.0,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.375,0.3125,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.8571428571428571,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,35,15,0.0,0.0,0.0,0
545,24,12,23.083333333333332,8.286116232724606,46.333333333333336,15.839472494022294,2.1666666666666665,0.9860132971832694,38,0.0,0.0,0.5526315789473685,0.05263157894736842,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,49,24,0.75,0.0,0.08333333333333333,0
444,26,9,17.26923076923077,8.702597721404322,50.22222222222222,40.52647359107864,3.2222222222222223,2.57240820062005,47,0.0,0.0,0.10638297872340426,0.0425531914893617,0.0425531914893617,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,10,10,1.1111111111111112,0.038461538461538464,0.15384615384615385,0
303,13,6,23.692307692307693,6.718340172584015,51.333333333333336,8.537498983243799,2.1666666666666665,0.3726779962499649,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,50,0.0,0.0,0.0,0
256,13,5,20.0,4.1509961733021665,52.0,6.2289646009589745,2.6,0.4898979485566356,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,46,0.0,0.0,0.0,0
392,18,8,22.166666666666668,5.134307266916453,49.875,14.726145965594664,2.25,0.6614378277661477,26,0.0,0.0,0.2692307692307692,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,1.875,0.0,0.0,0
518,19,8,27.57894736842105,7.734514508451092,65.625,22.792199871885995,2.5,0.7071067811865476,15,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,46,12,0.0,0.0,0.0,0
386,17,5,22.88235294117647,7.537220215790095,78.0,34.292856398964496,3.6,1.019803902718557,35,0.0,0.05714285714285714,0.7142857142857143,0.02857142857142857,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.4705882352941178,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.4,5.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,11,20,0.0,0.0,0.0,0
195,9,6,21.88888888888889,11.386585132850602,33.333333333333336,20.154955277107966,2.0,1.1547005383792515,18,0.0,0.0,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,0.16666666666666666,0.0,0.5555555555555556,0
365,20,6,16.1,9.674192472759678,61.666666666666664,46.04587084877669,4.0,3.265986323710904,41,0.0,0.0,0.2682926829268293,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561,0.0,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.8333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,24,12,0.0,0.0,0.0,0
445,13,5,32.0,18.67948277985975,89.8,46.49042912256242,2.8,1.32664991614216,35,0.0,0.0,0.4857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,1.0769230769230769,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,3.4,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,19,19,0.0,0.0,0.07692307692307693,0
326,13,6,25.46153846153846,6.499886207470033,55.166666666666664,9.370461864580397,2.1666666666666665,0.3726779962499649,14,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,47,0.0,0.0,0.0,0
439,17,6,26.11764705882353,6.018426147025253,74.0,10.64581294844754,2.8333333333333335,0.3726779962499649,19,0.0,0.0,0.8421052631578947,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,2.6666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,17,78,0.0,0.0,0.0,0
435,22,7,20.0,8.538682035834974,63.0,23.427700332237965,3.2857142857142856,1.0301575072754257,25,0.08,0.0,0.88,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,3.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,18,0.0,0.0,0.045454545454545456,0
328,12,6,25.833333333333332,6.189148209209047,55.5,21.646785750622037,2.1666666666666665,0.6871842709362768,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,19,19,0.0,0.0,0.0,0
332,12,5,28.0,8.793937305515279,67.2,7.0823724838503095,2.4,0.4898979485566356,14,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,71,0.0,0.0,0.0,0
395,19,6,21.05263157894737,6.36994327175043,66.66666666666667,4.714045207910317,3.1666666666666665,0.6871842709362768,10,0.0,0.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,62,0.0,0.0,0.0,0
469,18,9,26.444444444444443,6.953993434808378,53.0,22.568414506414342,2.111111111111111,0.7370277311900889,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,39,16,0.0,0.0,0.0,0
391,17,7,23.352941176470587,5.422623377172477,56.714285714285715,10.646451933649548,2.4285714285714284,0.49487165930539345,23,0.0,0.0,0.5652173913043478,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,63,0.0,0.0,0.0,0
716,35,12,20.714285714285715,11.951261567768672,60.583333333333336,40.72971546944837,3.0833333333333335,1.7539637649874324,67,0.014925373134328358,0.0,0.2537313432835821,0.0,0.04477611940298507,0.0,0.05970149253731343,0.014925373134328358,0.0,0.0,0.0,0.02857142857142857,0.0,0.4857142857142857,0.0,0.08571428571428572,0.0,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.08333333333333333,0.0,1.4166666666666667,0.0,0.25,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,14,14,0.25,0.02857142857142857,0.08571428571428572,0
475,19,8,24.210526315789473,11.445886171428905,60.25,25.35128201886445,2.625,0.9921567416492215,17,0.0,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.6842105263157895,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.75,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,65,19,0.0,0.0,0.10526315789473684,0
336,15,6,22.733333333333334,6.2017918557641245,56.833333333333336,16.344384016808,2.5,0.7637626158259734,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,27,27,1.3333333333333333,0.0,0.3333333333333333,0
314,15,5,21.133333333333333,9.315697624022702,63.6,40.2422663377698,3.2,2.4,28,0.0,0.0,0.32142857142857145,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,35,18,0.8,0.0,0.5333333333333333,0
370,17,7,22.058823529411764,7.190439635052138,53.714285714285715,22.957814018102766,2.5714285714285716,1.4982983545287878,32,0.03125,0.0,0.65625,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,1.2352941176470589,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,3.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,29,17,0.5714285714285714,0.0,0.0,0
419,21,21,20.428571428571427,10.251928638862374,20.523809523809526,20.157992737418425,1.4761904761904763,0.6632565846278151,44,0.022727272727272728,0.0,0.5,0.20454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,1.0476190476190477,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,1.0476190476190477,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.7142857142857143,0.0,0.14285714285714285,0
451,20,7,22.8,8.146164741766523,65.28571428571429,27.327193602784785,3.0,1.0690449676496976,30,0.0,0.06666666666666667,0.8333333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,3.5714285714285716,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,19,0.0,0.0,0.0,0
348,17,8,20.764705882352942,9.091233086393828,44.25,16.90229274388537,2.25,0.82915619758885,23,0.043478260869565216,0.0,0.2608695652173913,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.5217391304347826,0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.7058823529411765,0.0,0.0,0.125,0.0,0.75,0.125,0.25,0.125,0.0,0.0,1.5,0.0,0.0,48,19,0.625,0.0,0.17647058823529413,0
321,13,4,24.692307692307693,14.13878797647758,80.25,110.70766685284268,4.0,5.196152422706632,37,0.0,0.0,0.2702702702702703,0.05405405405405406,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,13,272,0.0,0.0,0.23076923076923078,0
340,15,6,22.933333333333334,7.325450308494504,57.5,18.918685648497537,2.6666666666666665,0.9428090415820634,16,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,16,0.0,0.0,0.0,0
353,15,5,23.8,8.384111958539995,71.4,19.147845831842286,3.0,0.0,7,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,61,0.0,0.0,0.06666666666666667,0
370,16,7,23.4375,7.254039822747046,53.714285714285715,21.028649068179654,2.4285714285714284,1.049781318335648,34,0.029411764705882353,0.29411764705882354,0.5,0.029411764705882353,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0625,0.625,1.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.14285714285714285,1.4285714285714286,2.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,39,21,0.0,0.0,0.0625,0
211,9,2,23.444444444444443,16.187176756866055,105.5,89.5,5.0,4.0,24,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,195,1.0,0.0,0.4444444444444444,0
321,12,5,27.083333333333332,10.250677484385552,65.0,16.334013591276335,2.4,1.019803902718557,19,0.0,0.0,0.47368421052631576,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,77,0.0,0.0,0.08333333333333333,0
405,23,22,18.0,8.915058096813796,19.363636363636363,19.898710452839666,1.5454545454545454,0.782029569731148,53,0.0,0.03773584905660377,0.16981132075471697,0.018867924528301886,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.391304347826087,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.4090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,34,8,0.0,0.0,0.21739130434782608,0
495,23,10,21.82608695652174,10.945128652045616,50.4,29.264996155817276,2.5,1.3601470508735443,44,0.0,0.0,0.3181818181818182,0.045454545454545456,0.06818181818181818,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.6086956521739131,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,1.4,0.2,0.3,0.0,0.0,0.0,0.2,0.0,0.0,17,17,0.5,0.0,0.13043478260869565,0
