word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
476,24,10,20.041666666666668,9.519625196870352,48.5,46.38372559422108,2.8,2.08806130178211,46,0.0,0.0,0.21739130434782608,0.043478260869565216,0.021739130434782608,0.0,0.043478260869565216,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0,0.2,0.1,0.0,0.0,0.0,9,9,0.0,0.041666666666666664,0.125,0
25,1,1,25.0,0.0,25.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
404,25,7,16.24,6.918265678622062,58.42857142857143,51.79039387723542,4.0,3.5050983275386565,66,0.0,0.015151515151515152,0.18181818181818182,0.045454545454545456,0.06060606060606061,0.0,0.0,0.015151515151515152,0.15151515151515152,0.0,0.0,0.0,0.04,0.48,0.12,0.16,0.0,0.0,0.04,0.4,0.0,0.0,0.0,0.14285714285714285,1.7142857142857142,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.4285714285714286,0.0,0.0,17,17,0.0,0.04,0.04,0
325,17,6,19.235294117647058,7.765151502364347,55.0,37.753587026047384,3.3333333333333335,1.8856180831641267,47,0.0,0.10638297872340426,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,26,14,1.5,0.0,0.5294117647058824,0
578,24,15,24.5,13.05437346894391,39.46666666666667,29.92850740607616,1.9333333333333333,1.4817407180595248,65,0.0,0.0,0.38461538461538464,0.03076923076923077,0.1076923076923077,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.0416666666666667,0.08333333333333333,0.2916666666666667,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.13333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,13,13,0.6,0.0,0.08333333333333333,0
360,24,11,15.125,6.5339657432016995,33.27272727272727,22.2632632954377,2.5454545454545454,1.304790917673393,32,0.0,0.0,0.15625,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,36,14,0.2727272727272727,0.0,0.125,0
272,15,9,18.466666666666665,7.3653845038048695,30.88888888888889,15.058732752086593,1.8888888888888888,0.7370277311900889,24,0.0,0.0,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,43,16,0.1111111111111111,0.0,0.26666666666666666,0
263,16,5,16.625,11.134827120346323,53.4,25.040766761423264,3.4,2.0591260281974,35,0.0,0.0,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,10,0.4,0.0,0.1875,0
312,17,10,18.58823529411765,8.17498928604739,31.9,17.461099621730586,2.0,0.8944271909999159,15,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,13,0.0,0.0,0.11764705882352941,0
381,19,13,20.105263157894736,6.919801768092443,29.46153846153846,22.534129276466857,1.6923076923076923,0.9101661204768638,61,0.0,0.0,0.14754098360655737,0.09836065573770492,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.3157894736842105,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,23,12,0.0,0.0,0.05263157894736842,0
324,21,12,15.619047619047619,6.2295470329573455,27.416666666666668,22.768612654753962,1.9166666666666667,1.3202482931462383,23,0.0,0.0,0.17391304347826086,0.21739130434782608,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,35,16,0.0,0.0,0.0,0
213,12,7,18.166666666666668,8.84904263497219,31.285714285714285,12.600615469257113,1.8571428571428572,0.8329931278350429,33,0.0,0.0,0.3333333333333333,0.15151515151515152,0.030303030303030304,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.9166666666666666,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,43,12,0.14285714285714285,0.0,0.0,0
199,8,3,24.875,11.428445869845996,66.33333333333333,71.89034860273124,3.3333333333333335,3.2998316455372216,28,0.0,0.07142857142857142,0.25,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,19,168,0.3333333333333333,0.0,0.125,0
560,31,18,18.451612903225808,6.828964450270576,32.111111111111114,24.533172302209035,2.111111111111111,1.2422599874998832,80,0.0,0.0,0.2375,0.025,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.06451612903225806,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,21,105,0.5,0.0,0.03225806451612903,0
246,10,6,23.0,9.664367542679656,41.833333333333336,15.910339056377426,2.0,0.5773502691896257,34,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,49,15,0.0,0.0,0.6,0
283,17,4,16.764705882352942,5.385486069763105,71.5,38.86193510364609,4.5,2.692582403567252,34,0.0,0.17647058823529413,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,20,11,0.75,0.0,0.17647058823529413,0
355,18,13,20.055555555555557,6.979909440850156,28.0,15.25173382325382,1.6923076923076923,0.7216024245882199,23,0.0,0.08695652173913043,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,40,15,0.07692307692307693,0.0,0.05555555555555555,0
324,19,29,17.36842105263158,10.643557608222771,11.586206896551724,12.601360740369191,1.206896551724138,0.609086956298472,69,0.0,0.0,0.21739130434782608,0.0,0.14492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0.20689655172413793,0.0,0.05263157894736842,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
454,28,8,16.428571428571427,6.699832468207008,57.625,30.748729648556214,3.625,1.79843682124227,48,0.0,0.0,0.25,0.125,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.125,0.0,0.0,0
356,20,9,18.0,8.988882021697693,40.44444444444444,39.89182904670276,2.6666666666666665,2.1081851067789197,40,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
381,20,5,19.15,9.799362224144998,76.8,65.16256594088357,4.2,3.249615361854384,34,0.0,0.0,0.29411764705882354,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,8,0.0,0.0,0.15,0
516,25,13,20.92,6.311386535461128,40.46153846153846,20.36820820115122,2.1538461538461537,0.8634593969478326,33,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0.15384615384615385,0.04,0.16,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
294,15,12,19.8,11.34430841141642,24.916666666666668,19.80512700175274,1.5,0.8660254037844386,27,0.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,60,16,0.0,0.0,0.06666666666666667,0
502,24,14,20.958333333333332,9.342908035272291,36.357142857142854,31.01061371958488,2.2142857142857144,1.3190132366156704,67,0.0,0.0,0.22388059701492538,0.05970149253731343,0.0,0.0,0.0,0.0,0.29850746268656714,0.0,0.0,0.0,0.0,0.625,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,58,36,0.0,0.0,0.16666666666666666,0
14,1,1,14.0,0.0,14.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
522,30,29,17.5,7.58836829188814,18.482758620689655,18.08146448458347,1.5517241379310345,0.8130914567276962,87,0.0,0.0,0.21839080459770116,0.034482758620689655,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.10344827586206896,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,39,22,0.4482758620689655,0.0,0.06666666666666667,0
403,13,21,23.0,15.22649512678981,19.333333333333332,15.050180613797846,1.4285714285714286,0.7284313590846839,109,0.0,0.0,0.14678899082568808,0.01834862385321101,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33,11,0.19047619047619047,0.0,0.07692307692307693,0
584,27,30,20.296296296296298,9.136069398836495,19.866666666666667,12.74554388360453,1.3333333333333333,0.5962847939999437,145,0.0,0.0,0.1103448275862069,0.0,0.15172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,39,20,0.16666666666666666,0.0,0.037037037037037035,0
334,20,7,15.2,5.334791467339656,48.57142857142857,11.286618408630675,3.142857142857143,1.2453996981544782,25,0.0,0.32,0.28,0.08,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.4,0.3,0.1,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,1.1428571428571428,1.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,15,25,0.14285714285714285,0.0,0.1,0
319,17,7,18.88235294117647,8.91055126664072,46.285714285714285,46.613040130462224,2.857142857142857,2.531435020952764,21,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,9,0.0,0.058823529411764705,0.0,0
583,32,20,18.28125,6.544245444472571,29.3,10.93663568013491,1.8,0.4000000000000001,137,0.0,0.0,0.3357664233576642,0.0,0.072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,40,24,0.0,0.0,0.0,0
421,26,9,16.423076923076923,7.550716099117187,47.666666666666664,28.315680775460404,3.111111111111111,1.5947444549341472,50,0.0,0.0,0.08,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.07692307692307693,0
232,13,2,16.615384615384617,10.065466182321394,116.0,100.0,7.0,6.0,36,0.0,0.0,0.2777777777777778,0.08333333333333333,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.23076923076923078,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,5.0,1.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,18,216,1.0,0.0,0.07692307692307693,1
264,14,5,19.071428571428573,7.045406666902969,53.6,38.4166630513375,3.0,1.8973665961010275,22,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,26,9,0.0,0.0,0.07142857142857142,0
546,34,25,16.294117647058822,5.878822469952465,22.44,13.95730633037765,1.72,0.6013318551349164,96,0.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,32,19,0.28,0.0,0.058823529411764705,0
547,29,8,18.448275862068964,8.49172500609108,69.25,77.29933699586304,4.125,4.075460096725276,57,0.0,0.0,0.15789473684210525,0.017543859649122806,0.017543859649122806,0.0,0.07017543859649122,0.017543859649122806,0.17543859649122806,0.0,0.0,0.0,0.0,0.3103448275862069,0.034482758620689655,0.034482758620689655,0.0,0.10344827586206896,0.034482758620689655,0.3103448275862069,0.0,0.0,0.0,0.0,1.125,0.125,0.125,0.0,0.5,0.125,1.25,0.0,0.0,13,13,0.0,0.034482758620689655,0.13793103448275862,0
550,31,34,17.903225806451612,13.191773679834688,16.58823529411765,19.443912773529835,1.588235294117647,1.0878377652298192,146,0.0,0.0,0.10273972602739725,0.02054794520547945,0.0273972602739726,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.4838709677419355,0.0967741935483871,0.12903225806451613,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.4411764705882353,0.08823529411764706,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,40,28,0.2647058823529412,0.0,0.0967741935483871,0
473,23,18,20.652173913043477,6.9445549245570115,26.72222222222222,22.84441472112204,1.6666666666666667,0.9428090415820634,50,0.0,0.0,0.38,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,30,11,0.2222222222222222,0.0,0.0,0
377,16,7,23.8125,16.000854469371316,54.714285714285715,36.72956880348306,2.5714285714285716,1.5907898179514348,34,0.0,0.0,0.2647058823529412,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.2857142857142857,0.0,0.125,0
531,27,15,18.962962962962962,11.043622196582536,36.266666666666666,30.608205145389075,2.466666666666667,1.8926759422104522,89,0.0,0.02247191011235955,0.19101123595505617,0.0449438202247191,0.011235955056179775,0.0,0.011235955056179775,0.06741573033707865,0.11235955056179775,0.0,0.0,0.0,0.037037037037037035,0.6296296296296297,0.14814814814814814,0.037037037037037035,0.0,0.037037037037037035,0.2222222222222222,0.2962962962962963,0.0,0.0,0.0,0.13333333333333333,1.1333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.4,0.6666666666666666,0.0,0.0,11,11,0.26666666666666666,0.0,0.25925925925925924,0
213,11,5,19.545454545454547,10.192364667762883,43.4,35.43218875542407,2.6,2.0591260281974,20,0.0,0.0,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.4,0.0,0.09090909090909091,0
371,21,25,17.857142857142858,8.2015429110899,15.24,14.364623211208848,1.28,0.5306599664568641,84,0.0,0.0,0.10714285714285714,0.03571428571428571,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.12,0.56,0.0,0.0,0.0,0.0,0.0,0.0,26,13,0.36,0.0,0.047619047619047616,0
200,10,8,20.4,7.683749084919419,25.75,12.794041581923986,1.5,0.5,18,0.0,0.0,0.5,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,11,0.0,0.0,0.2,0
486,30,59,16.866666666666667,9.369216734723464,8.864406779661017,8.187335460100877,1.0508474576271187,0.28663617839470823,128,0.0,0.0,0.0390625,0.0546875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.23333333333333334,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.11864406779661017,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,34,20,0.6440677966101694,0.0,0.2,0
337,20,13,17.0,7.0992957397195395,26.307692307692307,23.344854861847182,1.7692307692307692,1.2498520622516862,23,0.0,0.0,0.17391304347826086,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,27,16,0.23076923076923078,0.0,0.2,0
296,22,6,13.636363636363637,6.248966856757964,50.333333333333336,38.34782334834085,4.0,2.8284271247461903,32,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,12,113,0.16666666666666666,0.045454545454545456,0.045454545454545456,0
332,17,3,19.529411764705884,12.146738352132056,110.66666666666667,142.4484312147928,6.0,7.0710678118654755,33,0.0,0.06060606060606061,0.24242424242424243,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.47058823529411764,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16,4,0.3333333333333333,0.058823529411764705,0.058823529411764705,0
385,19,12,20.42105263157895,9.46080996573529,32.416666666666664,23.478565875188277,1.8333333333333333,1.1426091000668408,58,0.0,0.0,0.3275862068965517,0.0,0.05172413793103448,0.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,1.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.25,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,51,28,0.0,0.05263157894736842,0.0,0
489,14,9,32.214285714285715,14.986558603478992,55.333333333333336,11.479450238481709,1.6666666666666667,0.816496580927726,81,0.0,0.1728395061728395,0.25925925925925924,0.04938271604938271,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.3571428571428572,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,2.3333333333333335,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,50,67,0.0,0.0,0.42857142857142855,0
225,16,2,14.0625,5.50532412760593,112.5,96.5,8.0,7.0,21,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,209,0.0,0.0,0.0625,0
295,16,10,18.75,6.786935980249114,30.4,25.916018212680747,2.0,1.1832159566199232,39,0.02564102564102564,0.05128205128205128,0.23076923076923078,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0625,0.125,0.5625,0.125,0.0,0.0,0.0,0.1875,0.0625,0.0,0.0,0.1,0.2,0.9,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.0,22,8,0.0,0.1875,0.1875,0
510,25,11,19.88,11.204713293966964,47.27272727272727,31.177179617881087,2.727272727272727,1.7627926754241197,55,0.0,0.0,0.2727272727272727,0.0,0.01818181818181818,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.6,0.0,0.04,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1.3636363636363635,0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,11,11,0.2727272727272727,0.04,0.12,0
595,29,25,20.689655172413794,9.266563728231183,24.2,12.677539193392382,1.48,0.7547184905645282,93,0.0,0.0,0.0967741935483871,0.0,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,28,15,0.0,0.0,0.034482758620689655,0
281,13,27,21.923076923076923,21.727195077072416,10.62962962962963,13.353174537659429,1.1111111111111112,0.566557723732531,75,0.0,0.0,0.24,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,24,12,0.2222222222222222,0.0,0.07692307692307693,0
