word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
140,8,1,17.5,6.164414002968976,140.0,0.0,8.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,140,0.0,0.0,0.0,0
488,20,6,24.55,7.031891637390325,81.83333333333333,7.668478046884894,3.3333333333333335,0.4714045207910317,31,0.03225806451612903,0.3870967741935484,0.45161290322580644,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.05,0.6,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16666666666666666,2.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,28,68,0.0,0.0,0.0,0
363,15,6,24.533333333333335,7.701659272881108,61.333333333333336,22.74252013788758,2.5,0.7637626158259734,19,0.05263157894736842,0.0,0.7894736842105263,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0
376,15,6,23.4,5.997777366102658,63.5,14.103781998693352,2.6666666666666665,0.4714045207910317,19,0.0,0.10526315789473684,0.42105263157894735,0.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,28,40,0.0,0.0,0.13333333333333333,0
341,27,11,12.814814814814815,5.5912433986980234,31.90909090909091,33.200368413767904,2.909090909090909,2.0650575802910085,53,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.0,0.33962264150943394,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.14814814814814814,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,1.6363636363636365,0.18181818181818182,0.0,0.0,0.0,11,11,0.0,0.07407407407407407,0.1111111111111111,0
343,20,6,17.3,11.220962525559028,57.666666666666664,29.780679792256063,3.3333333333333335,1.8856180831641267,39,0.0,0.0,0.3333333333333333,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16,16,1.3333333333333333,0.0,0.15,0
485,27,11,18.22222222222222,11.219471610101632,45.0,35.368193209564595,2.727272727272727,2.0489868490153897,41,0.0,0.0,0.17073170731707318,0.024390243902439025,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.037037037037037035,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.09090909090909091,0.0,0.037037037037037035,0
466,27,10,17.51851851851852,8.36381257371156,47.5,29.591383881123235,2.9,1.7000000000000002,56,0.017857142857142856,0.0,0.42857142857142855,0.017857142857142856,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.8888888888888888,0.037037037037037035,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2.4,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.1,0.0,0.037037037037037035,0
378,16,7,24.0,5.123475382979799,54.857142857142854,9.876792009967774,2.2857142857142856,0.4517539514526256,19,0.0,0.0,0.8947368421052632,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,48,1.1428571428571428,0.0,0.125,0
339,14,5,24.5,4.136078197658122,68.6,6.248199740725323,2.8,0.39999999999999997,22,0.045454545454545456,0.45454545454545453,0.4090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7142857142857143,0.6428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,58,0.0,0.0,0.0,0
409,17,7,24.352941176470587,6.351851758443806,59.285714285714285,19.652075758877306,2.5714285714285716,0.7284313590846836,24,0.0,0.0,0.75,0.125,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0588235294117647,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,2.5714285714285716,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,36,16,0.14285714285714285,0.0,0.058823529411764705,0
440,20,10,22.35,8.804970187343056,44.8,13.912584231550944,2.1,0.7000000000000001,35,0.0,0.0,0.5714285714285714,0.08571428571428572,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,44,22,1.0,0.0,0.2,0
289,11,5,26.636363636363637,7.176637947632927,58.6,6.118823416311342,2.2,0.39999999999999997,7,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,55,0.2,0.0,0.18181818181818182,0
402,30,10,13.533333333333333,6.173779681488121,40.7,23.83296037004216,3.2,1.5362291495737217,71,0.0,0.0,0.22535211267605634,0.056338028169014086,0.028169014084507043,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.6,0.4,0.2,0.0,0.0,0.1,0.0,0.0,0.0,8,21,0.1,0.03333333333333333,0.1,0
151,3,5,50.666666666666664,3.8586123009300755,31.0,27.151427218472328,1.2,0.4000000000000001,22,0.0,0.0,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,49,12,0.0,0.0,0.0,0
204,15,7,13.933333333333334,6.57740239169098,30.142857142857142,24.327694808466287,2.4285714285714284,1.2936264483053452,29,0.0,0.0,0.13793103448275862,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,30,76,0.0,0.0,0.2,0
765,37,14,20.81081081081081,16.25612206979239,55.357142857142854,65.95843620131126,2.9285714285714284,2.8651673028759395,88,0.0,0.0,0.14772727272727273,0.022727272727272728,0.022727272727272728,0.0,0.0,0.011363636363636364,0.0,0.0,0.11363636363636363,0.0,0.0,0.35135135135135137,0.05405405405405406,0.05405405405405406,0.0,0.0,0.02702702702702703,0.0,0.0,0.2702702702702703,0.0,0.0,0.9285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.7142857142857143,96,13,0.35714285714285715,0.0,0.13513513513513514,0
276,12,8,23.5,9.656603957913983,35.375,9.150648884095597,1.625,0.4841229182759271,13,0.0,0.0,0.23076923076923078,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,53,23,0.625,0.0,0.0,0
360,21,10,17.523809523809526,9.287057289937216,37.0,31.11591232793922,2.3,1.8466185312619385,46,0.0,0.043478260869565216,0.391304347826087,0.06521739130434782,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.8571428571428571,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.8,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,22,107,0.1,0.0,0.09523809523809523,0
383,18,6,21.5,5.2094998693625945,64.66666666666667,25.47983952504847,3.1666666666666665,1.2133516482134197,11,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,18,0.16666666666666666,0.0,0.0,0
406,19,8,21.736842105263158,5.138524314719547,51.625,13.228165972650933,2.375,0.4841229182759271,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,64,0.625,0.0,0.0,0
741,46,3,16.108695652173914,6.6110193283295065,247.0,335.20441524538427,15.666666666666666,20.741798914805393,73,0.0,0.0,0.2328767123287671,0.0410958904109589,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,42,4,0.3333333333333333,0.0,0.08695652173913043,0
375,21,8,18.095238095238095,7.891555232711085,47.75,32.65252670161989,2.875,1.6153559979150107,32,0.0,0.0,0.09375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
283,17,7,16.88235294117647,10.220408377596478,41.285714285714285,39.65463145609056,2.7142857142857144,2.050385727772475,32,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,6,6,0.0,0.058823529411764705,0.058823529411764705,0
377,23,9,16.652173913043477,6.410648041936192,42.77777777777778,23.94798891012576,2.7777777777777777,1.547598697464902,39,0.0,0.0,0.1282051282051282,0.05128205128205128,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.1111111111111111,0.0,0.043478260869565216,0
379,14,6,26.214285714285715,8.825114903570633,64.0,24.241837114102278,2.6666666666666665,1.1055415967851334,19,0.0,0.0,0.6842105263157895,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.9285714285714286,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.1666666666666665,0.5,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,47,17,0.0,0.0,0.14285714285714285,0
439,24,11,18.583333333333332,7.199054721898486,40.81818181818182,36.125584441496166,2.4545454545454546,1.9708621262435273,47,0.0,0.0,0.19148936170212766,0.0425531914893617,0.0851063829787234,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.08333333333333333,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.041666666666666664,0
361,18,5,18.055555555555557,8.8848949360525,73.2,36.804347569275016,4.0,1.8973665961010275,57,0.0,0.2982456140350877,0.12280701754385964,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,81,0.0,0.0,0.1111111111111111,0
282,14,6,20.357142857142858,14.160342726164822,47.666666666666664,31.2445550812013,2.5,1.6072751268321592,27,0.0,0.07407407407407407,0.25925925925925924,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,62,16,0.3333333333333333,0.07142857142857142,0.35714285714285715,0
497,22,6,22.818181818181817,8.227649413777488,83.66666666666667,13.034143197344768,3.6666666666666665,1.1055415967851334,26,0.0,0.07692307692307693,0.6153846153846154,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,27,85,0.0,0.0,0.0,0
430,19,6,22.894736842105264,5.955048604177496,72.5,10.641898326896381,3.1666666666666665,0.3726779962499649,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,89,0.0,0.0,0.0,0
448,16,6,26.375,9.109576005501024,75.5,36.66401505563732,2.8333333333333335,1.0671873729054748,12,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,17,17,0.0,0.0,0.0,0
361,27,10,13.666666666666666,6.548960901462833,37.0,18.718974330876144,2.8,1.5362291495737217,42,0.0,0.047619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.2222222222222222,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.2,0.0,0.1111111111111111,0
399,16,7,24.5,7.2197645390968255,57.857142857142854,5.938459911664721,2.4285714285714284,0.4948716593053935,15,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,25,62,0.0,0.0,0.0,0
543,23,12,24.043478260869566,10.864694560902361,46.166666666666664,26.507336510650948,2.0,0.7071067811865476,30,0.0,0.0,0.6,0.2,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.2608695652173913,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,18,64,0.4166666666666667,0.0,0.043478260869565216,0
375,16,4,23.625,6.881814804250402,94.5,21.360009363293827,4.0,0.7071067811865476,4,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,131,0.0,0.0,0.0,0
501,19,13,19.263157894736842,9.710775920340724,39.23076923076923,25.597938156613758,2.076923076923077,1.0714144828603167,109,0.009174311926605505,0.13761467889908258,0.1926605504587156,0.07339449541284404,0.027522935779816515,0.0,0.027522935779816515,0.0,0.27522935779816515,0.0,0.0,0.05263157894736842,0.631578947368421,0.8421052631578947,0.3684210526315789,0.0,0.0,0.10526315789473684,0.0,1.105263157894737,0.0,0.0,0.07692307692307693,1.1538461538461537,1.6153846153846154,0.6153846153846154,0.23076923076923078,0.0,0.23076923076923078,0.0,2.3076923076923075,0.0,0.0,11,12,0.0,0.0,0.0,0
315,12,6,26.666666666666668,7.4981479194679945,53.333333333333336,3.299831645537222,2.0,0.0,9,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,23,51,0.0,0.0,0.0,0
489,25,11,19.8,9.055385138137416,45.27272727272727,28.9202379881158,2.5454545454545454,1.4993111365882401,48,0.0,0.0,0.3125,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.09090909090909091,0.0,0.08,0
298,14,10,20.357142857142858,12.441905818971758,30.4,30.196688560171626,1.9,1.5779733838059498,36,0.0,0.1111111111111111,0.19444444444444445,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,12,13,0.0,0.0,0.07142857142857142,0
255,2,6,128.0,13.0,43.333333333333336,28.522895287041877,2.0,1.4142135623730951,26,0.0,0.0,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,141,7,0.16666666666666666,0.0,1.0,0
561,28,13,20.357142857142858,6.459844567536798,43.92307692307692,15.706253230243819,2.230769230769231,0.6965680875490319,54,0.037037037037037035,0.7222222222222222,0.16666666666666666,0.05555555555555555,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.3928571428571428,0.32142857142857145,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,3.0,0.6923076923076923,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,19,2,1.2307692307692308,0.03571428571428571,0.03571428571428571,0
338,11,2,30.727272727272727,12.454213665122698,169.0,153.0,5.5,4.5,27,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,322,0.0,0.0,0.09090909090909091,0
439,17,8,26.235294117647058,11.553096919999701,55.75,15.943258763502524,2.125,0.9270248108869579,18,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,85,0.0,0.0,0.0,0
302,15,4,20.333333333333332,6.0184900284225975,76.25,16.588776326179094,3.75,1.299038105676658,14,0.0,0.0,0.5714285714285714,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,12,95,0.0,0.0,0.0,0
362,16,7,23.0,5.291502622129181,52.57142857142857,10.196037645745989,2.2857142857142856,0.4517539514526256,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,58,0.0,0.0,0.0,0
551,19,9,29.263157894736842,14.37776831106442,62.111111111111114,35.39442656829978,2.4444444444444446,1.3425606637327303,42,0.0,0.0,0.30952380952380953,0.07142857142857142,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,36,7,0.4444444444444444,0.0,0.3684210526315789,0
408,19,8,21.789473684210527,6.117954141777006,51.875,20.865267192154526,2.5,1.0,30,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,31,17,0.875,0.0,0.10526315789473684,0
947,41,2,23.097560975609756,10.171228858411574,473.5,457.5,20.5,19.5,104,0.0,0.14423076923076922,0.18269230769230768,0.1346153846153846,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4634146341463415,0.34146341463414637,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,9.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10,931,0.0,0.0,0.12195121951219512,0
308,15,6,20.866666666666667,6.009621914526368,52.166666666666664,17.257043650508493,2.5,0.7637626158259734,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
482,17,10,28.823529411764707,12.645553946034793,49.2,32.905318719015625,1.9,1.2206555615733703,32,0.03125,0.0,0.28125,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.1,0.0,0.058823529411764705,0
431,19,7,23.0,5.291502622129181,62.42857142857143,9.926258723451548,2.7142857142857144,0.6998542122237652,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,50,0.0,0.0,0.0,0
192,9,2,21.444444444444443,11.954646805611347,96.5,19.5,4.5,0.5,16,0.0,0.125,0.375,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,77,1.0,0.0,0.0,0
355,16,8,22.625,4.8202048711647105,45.25,16.005858302509115,2.0,0.7071067811865476,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
505,27,14,19.074074074074073,11.645777889912708,36.92857142857143,33.798698803597844,2.0714285714285716,1.7098156005122607,43,0.0,0.0,0.20930232558139536,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.14285714285714285,0.0,0.07407407407407407,0
311,16,6,19.6875,7.0420056624515714,52.666666666666664,3.815174380753199,2.8333333333333335,0.3726779962499649,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,16,57,0.5,0.0,0.0625,0
328,19,9,17.68421052631579,5.140680188242012,37.333333333333336,13.703203194062974,2.111111111111111,0.31426968052735454,22,0.0,0.0,0.2727272727272727,0.09090909090909091,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.10526315789473684,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,18,73,0.8888888888888888,0.0,0.0,0
