word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
215,11,8,19.818181818181817,8.860722131644513,27.75,24.24226680820092,1.875,0.9270248108869579,22,0.0,0.0,0.3181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,30,19,1.0,0.0,0.18181818181818182,0
424,26,8,16.423076923076923,7.50473223487419,53.75,48.53542520674976,3.625,2.6896793489187516,56,0.0,0.03571428571428571,0.19642857142857142,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4230769230769231,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,10,0.0,0.0,0.038461538461538464,0
267,12,13,22.75,12.268693220279548,21.46153846153846,16.986942426986424,1.3846153846153846,0.6249260311258432,55,0.0,0.03636363636363636,0.16363636363636364,0.23636363636363636,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,1.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6923076923076923,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.15384615384615385,0.16666666666666666,0.3333333333333333,0
310,21,9,15.047619047619047,7.724273369901567,35.333333333333336,36.91732505056249,2.5555555555555554,2.165954298846436,43,0.0,0.0,0.16279069767441862,0.023255813953488372,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.047619047619047616,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0
203,9,11,22.88888888888889,16.38050633082876,18.818181818181817,24.95019832975712,1.4545454545454546,0.98752549920002,32,0.0,0.0,0.1875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5454545454545454,0.7272727272727273,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,17,82,0.2727272727272727,0.1111111111111111,0.0,0
204,9,8,23.22222222222222,8.32369813347913,26.375,17.663079431401535,1.375,0.6959705453537527,22,0.0,0.0,0.36363636363636365,0.09090909090909091,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,30,64,0.625,0.0,0.1111111111111111,0
205,9,6,23.22222222222222,9.612235001725407,35.0,13.759844960366863,1.6666666666666667,0.4714045207910317,12,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,40,14,0.0,0.0,0.0,0
768,45,7,17.133333333333333,8.098285140832115,110.42857142857143,128.14819227626066,6.714285714285714,7.401047912564925,72,0.0,0.0,0.16666666666666666,0.06944444444444445,0.027777777777777776,0.0,0.06944444444444445,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.26666666666666666,0.1111111111111111,0.044444444444444446,0.0,0.1111111111111111,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,1.7142857142857142,0.7142857142857143,0.2857142857142857,0.0,0.7142857142857143,0.0,0.5714285714285714,0.0,0.0,13,13,0.0,0.0,0.022222222222222223,0
203,9,5,23.0,5.656854249492381,41.4,13.95134402127623,1.8,0.4,15,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,49,0.0,0.0,0.0,0
216,10,5,21.9,11.57972365818805,44.0,16.235762994081924,2.2,0.7483314773547882,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,16,0.0,0.0,0.0,0
217,12,4,18.083333333333332,5.219488054929866,54.25,27.07743525520835,3.0,1.224744871391589,15,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,90,0.0,0.0,0.0,0
501,26,8,19.384615384615383,8.897177266617176,63.375,56.55293427400562,3.625,2.912795049432761,50,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.07692307692307693,0
433,20,2,21.65,10.01636161487793,216.5,200.5,10.5,9.5,45,0.0,0.0,0.24444444444444444,0.022222222222222223,0.08888888888888889,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.55,0.05,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,5.5,0.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,27,417,1.0,0.0,0.05,0
224,9,3,25.11111111111111,9.242948596926855,75.33333333333333,6.649979114420002,3.0,0.0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,79,0.0,0.0,0.0,0
212,11,5,19.636363636363637,5.927941958873129,43.2,17.13942822850284,2.2,0.7483314773547882,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,48,0.0,0.0,0.0,0
206,9,4,23.11111111111111,4.747969026493666,52.0,12.389511693363866,2.25,0.82915619758885,19,0.0,0.42105263157894735,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,62,0.0,0.0,0.0,0
515,20,14,26.0,26.14000765110829,37.714285714285715,41.456394597953455,2.0,1.6035674514745464,78,0.01282051282051282,0.0,0.3974358974358974,0.0641025641025641,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.05,0.0,1.55,0.25,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,2.2142857142857144,0.35714285714285715,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,11,11,1.0,0.05,0.1,0
208,9,6,23.666666666666668,6.831300510639732,35.5,14.739402972983676,1.5,0.5,6,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33,33,0.0,0.0,0.0,0
212,9,6,24.11111111111111,9.527089382322673,36.166666666666664,9.227073690444271,1.5,0.5,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,50,0.0,0.1111111111111111,0.0,0
358,10,9,32.5,15.357408635573906,40.666666666666664,22.410315085295483,1.4444444444444444,0.9558139185602919,36,0.0,0.05555555555555555,0.3888888888888889,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.2,1.3,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2222222222222222,1.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,20,20,0.5555555555555556,0.0,0.5,0
639,30,16,21.7,8.474078120952154,40.875,21.076868244594593,2.0625,1.0288798520721456,51,0.0,0.0,0.3333333333333333,0.0196078431372549,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.25,0.0,0.06666666666666667,0
275,16,2,17.1875,8.032891369239348,137.5,121.5,8.5,7.5,38,0.0,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,21,259,0.0,0.0,0.1875,0
230,9,2,25.555555555555557,12.953859237146375,115.0,99.0,5.0,4.0,30,0.0,0.06666666666666667,0.4,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,50,214,1.0,0.0,0.2222222222222222,0
218,11,5,20.181818181818183,5.556620650885864,44.4,8.616263691415206,2.2,0.39999999999999997,6,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,52,0.0,0.0,0.09090909090909091,0
217,9,5,24.555555555555557,10.13367445819587,44.2,21.442014830700963,1.8,0.7483314773547883,4,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,47,0.0,0.0,0.0,0
494,31,13,16.129032258064516,6.8285073015045805,38.92307692307692,41.7436527436052,2.8461538461538463,2.4446536280108773,49,0.0,0.0,0.10204081632653061,0.12244897959183673,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.1935483870967742,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.6153846153846154,0.0,0.0967741935483871,0
213,10,4,21.6,6.248199740725323,54.0,27.16615541441225,2.5,0.8660254037844386,37,0.0,0.4864864864864865,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,74,0.5,0.0,0.0,0
221,10,10,22.6,12.507597691003657,22.7,24.40512241313286,1.4,0.9165151389911681,28,0.0,0.17857142857142858,0.14285714285714285,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,38,6,0.0,0.0,0.3,0
392,24,10,16.666666666666668,7.781745019952501,40.1,21.19646196892302,2.5,1.118033988749895,36,0.0,0.0,0.08333333333333333,0.1388888888888889,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.5,0.0,0.0,0
458,23,2,19.91304347826087,9.357224799834157,229.0,213.0,11.5,10.5,41,0.0,0.0975609756097561,0.24390243902439024,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.43478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,442,0.0,0.0,0.13043478260869565,0
797,38,19,18.157894736842106,9.748215263884202,42.89473684210526,18.130795949788116,2.3157894736842106,1.3397812696166165,103,0.0,0.05825242718446602,0.2621359223300971,0.038834951456310676,0.0,0.0,0.02912621359223301,0.0,0.0970873786407767,0.0,0.0,0.0,0.10526315789473684,0.631578947368421,0.07894736842105263,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.3157894736842105,1.4210526315789473,0.21052631578947367,0.0,0.0,0.15789473684210525,0.0,0.5263157894736842,0.0,0.0,15,15,0.10526315789473684,0.0,0.13157894736842105,0
628,39,16,16.487179487179485,7.099555041571068,40.1875,23.431332521860554,2.4375,1.4986973510352248,85,0.0,0.023529411764705882,0.18823529411764706,0.23529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.41025641025641024,0.5128205128205128,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.25,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0,0.02564102564102564,0.07692307692307693,0
202,6,4,34.166666666666664,7.602996485304695,51.25,9.01041064547005,1.5,0.5,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,65,0.0,0.0,0.0,0
491,28,11,17.75,8.962720409722548,45.54545454545455,41.532820836196166,2.909090909090909,2.151301739308951,59,0.0,0.0,0.0847457627118644,0.0847457627118644,0.03389830508474576,0.0,0.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.17857142857142858,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,10,10,0.0,0.14285714285714285,0.14285714285714285,0
196,12,2,16.333333333333332,7.5203427817856525,98.0,82.0,6.0,5.0,23,0.0,0.0,0.21739130434782608,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,180,1.5,0.0,0.16666666666666666,0
218,10,5,22.2,10.077698149875298,44.4,21.509067855209345,2.0,0.6324555320336759,9,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,71,0.0,0.0,0.0,0
203,8,4,25.75,2.5860201081971503,51.5,14.534441853748634,2.0,0.7071067811865476,5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,25,50,0.0,0.0,0.0,0
214,11,5,19.818181818181817,7.625533445640279,43.6,19.479219696897513,2.2,0.7483314773547882,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,46,0.0,0.0,0.0,0
224,11,5,20.727272727272727,7.747033556505344,45.6,23.18275220934736,2.2,0.7483314773547882,10,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,28,59,0.4,0.0,0.09090909090909091,0
462,28,8,16.678571428571427,6.187854298246407,58.625,37.352836237694184,3.75,2.277608394786075,46,0.0,0.0,0.2608695652173913,0.06521739130434782,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.125,0.0,0.03571428571428571,0
379,20,7,17.5,9.074690077352503,55.142857142857146,38.5168926629364,3.142857142857143,2.294625486315573,39,0.0,0.0,0.1282051282051282,0.02564102564102564,0.0,0.0,0.1282051282051282,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.25,0.05,0.0,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.5714285714285714,0.0,0.0,29,79,0.0,0.0,0.0,0
205,9,5,23.22222222222222,8.189122565639234,41.8,17.713271860387625,1.8,0.4,12,0.0,0.16666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,44,0.6,0.0,0.0,0
201,8,5,25.5,10.653637876331258,41.0,15.760710643876436,1.8,0.4000000000000001,14,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,19,0.0,0.0,0.0,0
196,11,9,18.181818181818183,6.952019743383695,22.666666666666668,20.51557673790549,1.6666666666666667,0.6666666666666666,20,0.0,0.0,0.15,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,32,57,0.5555555555555556,0.0,0.09090909090909091,0
161,8,5,18.125,11.072911767010519,33.0,23.358082113050294,2.0,1.0954451150103321,21,0.0,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.5,0.25,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,31,13,0.0,0.0,0.25,0
230,11,4,21.181818181818183,5.9363009881143665,58.25,15.270478054075452,2.75,0.82915619758885,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,78,0.0,0.0,0.0,0
213,10,4,21.6,4.199999999999999,54.0,31.583223394707513,2.5,1.5,10,0.0,0.0,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,17,103,0.75,0.0,0.0,0
449,27,7,16.77777777777778,7.945804079458277,65.0,43.687199825251206,4.142857142857143,2.799416848895061,50,0.0,0.0,0.18,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.2857142857142857,0.0,0.037037037037037035,0
511,26,11,19.96153846153846,12.420456975461487,47.36363636363637,30.46092199187413,2.5454545454545454,1.7248787237282073,70,0.0,0.0,0.5714285714285714,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6363636363636362,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.7272727272727273,0.0,0.19230769230769232,0
200,7,6,29.142857142857142,9.818765872822619,34.166666666666664,21.988001778747932,1.3333333333333333,0.74535599249993,20,0.0,0.0,0.5,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,33,83,0.6666666666666666,0.0,0.14285714285714285,0
213,10,4,21.6,6.873136110975833,54.0,18.748333259252675,2.5,0.5,7,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,75,0.0,0.0,0.0,0
455,23,9,20.043478260869566,8.725167300598908,51.44444444444444,41.85188462797799,2.7777777777777777,2.042752923427804,38,0.0,0.0,0.2631578947368421,0.0,0.07894736842105263,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.13043478260869565,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,18,18,0.1111111111111111,0.0,0.08695652173913043,0
205,7,4,29.714285714285715,8.171628369185767,52.0,20.062402647738878,1.75,0.4330127018922193,15,0.0,0.13333333333333333,0.6,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,37,64,0.0,0.14285714285714285,0.0,0
295,16,10,18.75,6.786935980249114,30.4,25.916018212680747,2.0,1.1832159566199232,39,0.02564102564102564,0.05128205128205128,0.23076923076923078,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0625,0.125,0.5625,0.125,0.0,0.0,0.0,0.1875,0.0625,0.0,0.0,0.1,0.2,0.9,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.0,22,8,0.0,0.1875,0.1875,0
209,9,4,23.555555555555557,6.833107494009687,53.0,10.41633332799983,2.25,0.4330127018922193,12,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,59,0.5,0.0,0.1111111111111111,0
201,8,16,25.625,13.397177874462965,12.9375,23.047420544390647,1.1875,0.7261843774138906,40,0.0,0.0,0.275,0.475,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,2.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,23,97,0.6875,0.125,0.0,0
477,33,12,14.696969696969697,7.71651062798523,40.666666666666664,25.804822977282537,3.0,1.5811388300841898,52,0.0,0.0,0.07692307692307693,0.057692307692307696,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.09090909090909091,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.16666666666666666,0.030303030303030304,0.09090909090909091,0
314,20,7,15.85,6.166644144103015,45.714285714285715,41.49944676297086,3.2857142857142856,2.657296462534039,35,0.0,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,29,17,0.14285714285714285,0.05,0.1,0
220,13,10,17.53846153846154,9.145115422709248,22.9,27.576983156248257,1.4,0.9165151389911681,20,0.0,0.0,0.35,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.2,14,96,1.2,0.0,0.07692307692307693,0
