word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
559,25,12,22.64,7.740180876439515,47.583333333333336,38.59934872795423,2.5,1.5545631755148024,48,0.0,0.0,0.4166666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,66,0.6666666666666666,0.0,0.32,0
333,16,8,21.0625,11.913588617624834,42.5,23.44674817538671,2.375,1.2183492931011204,32,0.0,0.03125,0.125,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.125,0.0,0.1875,0
352,14,7,25.5,12.292564535406877,51.142857142857146,27.094694111201772,2.142857142857143,1.355261854357877,37,0.0,0.08108108108108109,0.13513513513513514,0.32432432432432434,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.35714285714285715,0.8571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33,2,0.0,0.0,0.07142857142857142,0
691,37,16,18.945945945945947,8.268945309869856,44.0625,28.972980408477138,2.5625,1.6189792308735773,88,0.0,0.0,0.26136363636363635,0.06818181818181818,0.10227272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216216216216216,0.16216216216216217,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.625,0.0,0.10810810810810811,0
429,32,12,13.71875,3.4299633288856017,36.666666666666664,23.70771088813839,2.75,1.689427911059441,33,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,21,7,0.16666666666666666,0.0,0.21875,0
246,12,12,18.75,9.747863013672962,20.75,20.183016788048974,1.5,0.7637626158259734,47,0.0,0.2127659574468085,0.1276595744680851,0.02127659574468085,0.10638297872340426,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,0.5,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,48,20,0.16666666666666666,0.0,0.08333333333333333,0
356,18,13,19.444444444444443,8.964263756235535,27.846153846153847,23.68331497666709,1.7692307692307692,1.049090899768143,30,0.0,0.0,0.13333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,47,21,0.0,0.0,0.1111111111111111,0
508,29,10,17.724137931034484,8.279166007157874,51.7,40.541460259837706,3.2,1.9899748742132402,52,0.0,0.0,0.17307692307692307,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.06896551724137931,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.1,0.0,0.06896551724137931,0
386,21,8,18.666666666666668,8.019816725927116,49.125,20.06512833250762,2.75,0.9682458365518543,45,0.0,0.0,0.3333333333333333,0.1111111111111111,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.23809523809523808,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15,24,0.625,0.0,0.047619047619047616,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
367,22,10,16.954545454545453,5.811252976512449,37.6,36.42581502176719,2.5,2.1563858652847827,32,0.0,0.0,0.09375,0.0,0.09375,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.2,0.0,0.2,0.0,0.0,14,14,0.2,0.0,0.09090909090909091,0
667,32,13,21.0625,10.467024111465493,52.30769230769231,40.98664813623806,2.923076923076923,2.3357271462598423,56,0.0,0.07142857142857142,0.10714285714285714,0.10714285714285714,0.05357142857142857,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.125,0.1875,0.1875,0.09375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,17,91,0.0,0.0,0.1875,0
463,23,50,20.608695652173914,15.66979684237436,9.6,10.641428475538426,1.1,0.3605551275463987,141,0.0,0.0,0.1702127659574468,0.2198581560283688,0.03546099290780142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,1.3478260869565217,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,28,17,0.5,0.0,0.08695652173913043,0
444,20,26,22.25,8.808376694942151,17.384615384615383,20.542782605084525,1.3461538461538463,0.6760921473556517,96,0.0,0.0,0.20833333333333334,0.010416666666666666,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.038461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,33,17,0.11538461538461539,0.0,0.05,0
399,17,9,23.705882352941178,14.498538286901455,45.22222222222222,35.162409782726705,2.4444444444444446,1.6405358955814893,37,0.02702702702702703,0.0,0.21621621621621623,0.10810810810810811,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.47058823529411764,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,19,9,0.1111111111111111,0.11764705882352941,0.23529411764705882,0
329,17,8,19.647058823529413,9.542112088745702,42.0,32.64965543462902,2.375,1.4086784586980805,39,0.0,0.0,0.1794871794871795,0.02564102564102564,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.25,0.0,0.17647058823529413,0
445,13,14,28.76923076923077,14.89013016502411,32.714285714285715,19.890516661495358,1.2857142857142858,0.5890150893739515,81,0.0,0.037037037037037035,0.2345679012345679,0.14814814814814814,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.23076923076923078,1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.21428571428571427,1.3571428571428572,0.8571428571428571,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,24,24,0.07142857142857142,0.0,0.07692307692307693,0
25,1,1,25.0,0.0,25.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.0,0
16,1,1,16.0,0.0,16.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
365,22,8,16.727272727272727,8.995866819529443,46.375,39.12460063693941,3.125,2.315032397181517,42,0.0,0.0,0.23809523809523808,0.023809523809523808,0.09523809523809523,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.045454545454545456,0.18181818181818182,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.25,0.125,0.5,0.0,0.0,0.125,0.0,0.0,0.0,16,16,0.0,0.045454545454545456,0.045454545454545456,0
365,18,8,20.555555555555557,7.7690427139614835,46.5,33.04164039511356,2.5,1.5811388300841898,38,0.0,0.0,0.13157894736842105,0.10526315789473684,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.2222222222222222,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.125,0.0,0.0,0.125,0.0,0.0,0.0,17,17,0.0,0.05555555555555555,0.05555555555555555,0
499,30,41,16.8,5.7815799455396855,12.536585365853659,13.29972961576546,1.2439024390243902,0.4829021920298373,131,0.0,0.0,0.04580152671755725,0.030534351145038167,0.15267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0975609756097561,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,26,13,0.2926829268292683,0.0,0.06666666666666667,0
560,26,31,22.0,8.704552301481725,18.838709677419356,16.084648610265404,1.2580645161290323,0.505947972301875,102,0.0,0.0,0.20588235294117646,0.1568627450980392,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.6153846153846154,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,0.5161290322580645,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,40,21,0.6451612903225806,0.0,0.11538461538461539,0
472,28,9,17.071428571428573,7.563675275517147,53.333333333333336,36.92033465600104,3.3333333333333335,2.260776661041756,47,0.0,0.0,0.1276595744680851,0.0425531914893617,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2222222222222222,0.03571428571428571,0.10714285714285714,0
445,23,10,19.47826086956522,25.517035341661447,44.9,28.324724182240505,2.6,1.624807680927192,89,0.0,0.0,0.38202247191011235,0.056179775280898875,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782608695652173,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.043478260869565216,0
354,20,9,17.95,12.936286174942174,40.22222222222222,32.81861862411429,2.5555555555555554,1.640535895581489,43,0.0,0.0,0.06976744186046512,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,12,12,0.0,0.05,0.1,0
350,20,9,17.85,5.497954164959908,39.77777777777778,11.173160079979143,2.3333333333333335,0.8164965809277263,35,0.0,0.0,0.14285714285714285,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,20,0.0,0.0,0.05,0
876,54,14,16.333333333333332,9.116529554118229,63.5,118.03495245053475,4.357142857142857,6.9857727137492285,116,0.0,0.0,0.14655172413793102,0.0,0.06896551724137931,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.14814814814814814,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,0.0,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,7,7,0.21428571428571427,0.0,0.07407407407407407,0
508,30,31,16.5,11.274602727664805,16.806451612903224,15.582081013114761,1.1935483870967742,0.46968450898584013,85,0.0,0.0,0.11764705882352941,0.0,0.10588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,38,22,0.3548387096774194,0.0,0.06666666666666667,0
434,27,9,16.25925925925926,6.501239725607853,49.111111111111114,53.248775561184814,3.3333333333333335,3.018461712712472,41,0.024390243902439025,0.0,0.21951219512195122,0.04878048780487805,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.3333333333333333,0.07407407407407407,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0,0
316,13,23,21.53846153846154,10.035440158338728,13.91304347826087,13.657019356131917,1.173913043478261,0.48023308770379375,106,0.0,0.0,0.07547169811320754,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,24,8,0.0,0.0,0.0,0
402,21,29,14.523809523809524,8.958204792623128,14.172413793103448,14.614751559267784,1.2758620689655173,0.5183895302887209,66,0.0,0.0,0.15151515151515152,0.0,0.06060606060606061,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.13793103448275862,0.0,0.20689655172413793,0.0,0.06896551724137931,0.0,0.0,16,11,0.0,0.0,0.0,0
474,32,22,15.25,7.46240577829965,22.5,20.803736552491106,1.7727272727272727,1.621778434082843,54,0.0,0.0,0.14814814814814814,0.05555555555555555,0.12962962962962962,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09375,0.21875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.13636363636363635,0.3181818181818182,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,11,11,0.045454545454545456,0.0,0.09375,0
389,23,14,15.26086956521739,5.534220744048463,28.428571428571427,17.775240748678186,2.0,0.8451542547285166,43,0.0,0.0,0.4418604651162791,0.0,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,12,12,0.07142857142857142,0.0,0.0,0
359,18,9,20.333333333333332,7.888106377466155,40.77777777777778,14.029950326812974,2.111111111111111,0.5665577237325317,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,43,16,0.1111111111111111,0.0,0.1111111111111111,0
351,22,18,15.954545454545455,5.692716820059508,19.88888888888889,17.486149721958963,1.6666666666666667,0.9999999999999998,53,0.0,0.0,0.22641509433962265,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,36,22,0.3333333333333333,0.0,0.045454545454545456,0
421,24,9,17.708333333333332,8.862275698462305,47.666666666666664,47.87251589145674,3.111111111111111,2.6434171674156266,33,0.030303030303030304,0.0,0.09090909090909091,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.125,0.041666666666666664,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.1111111111111111,0.0,0.041666666666666664,0
244,10,6,21.5,6.469157595854347,41.5,14.419315748906627,2.1666666666666665,0.6871842709362768,19,0.0,0.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,39,19,0.5,0.0,0.1,0
314,20,7,15.85,6.166644144103015,45.714285714285715,41.49944676297086,3.2857142857142856,2.657296462534039,35,0.0,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,29,17,0.14285714285714285,0.05,0.1,0
462,29,19,16.03448275862069,6.800013988934342,24.789473684210527,21.02023823633941,1.894736842105263,0.9676198058342228,39,0.0,0.0,0.2564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,27,6,0.0,0.0,0.0,0
425,27,10,15.962962962962964,7.98369394444879,43.4,29.70589167151863,3.0,1.7888543819998317,46,0.0,0.0,0.043478260869565216,0.06521739130434782,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.3,0.0,0.1111111111111111,0
332,16,7,20.9375,13.193126761689209,48.285714285714285,44.60529848640434,2.7142857142857144,2.050385727772475,28,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.14285714285714285,0.0,0.0625,0
424,21,16,20.428571428571427,7.358645246507375,26.9375,18.48130389745269,1.5625,0.7043392293490403,44,0.0,0.13636363636363635,0.29545454545454547,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6190476190476191,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,43,18,0.0,0.0,0.047619047619047616,0
461,24,15,19.625,9.703145967502842,31.666666666666668,22.5910503420172,1.9333333333333333,1.2892719737209146,61,0.0,0.0,0.21311475409836064,0.06557377049180328,0.18032786885245902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.16666666666666666,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.26666666666666666,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,48,15,0.0,0.0,0.0,0
427,24,9,18.0,9.785192895390463,48.333333333333336,34.22150071389493,3.0,2.160246899469287,56,0.0,0.21428571428571427,0.10714285714285714,0.05357142857142857,0.03571428571428571,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.5,0.25,0.125,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,8,8,0.0,0.041666666666666664,0.041666666666666664,0
293,14,7,21.142857142857142,11.344332397766756,42.285714285714285,22.224274281670905,2.142857142857143,1.2453996981544782,26,0.0,0.0,0.2692307692307692,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.5714285714285714,0.0,0.14285714285714285,0
605,25,3,24.24,12.400903192913008,202.0,155.23745252569262,8.666666666666666,7.586537784494029,64,0.0,0.0,0.421875,0.0625,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,396,0.0,0.0,0.16,0
466,23,16,20.608695652173914,9.707635410088212,30.0625,30.476361228827827,1.875,1.1110243021644486,54,0.0,0.0,0.3148148148148148,0.07407407407407407,0.07407407407407407,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.17391304347826086,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.25,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,20,20,0.3125,0.0,0.08695652173913043,0
426,22,8,19.59090909090909,9.22279335968078,54.125,40.05445512049815,3.0,2.0615528128088303,39,0.0,0.05128205128205128,0.2564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.18181818181818182,0
253,14,12,18.285714285714285,9.003400718050703,21.5,15.1794817654183,1.5,0.6454972243679028,31,0.0,0.0,0.1935483870967742,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,47,17,0.0,0.0,0.35714285714285715,0
295,16,6,18.6875,8.687050348075577,50.0,18.502252115170556,2.8333333333333335,1.5723301886761007,23,0.0,0.0,0.2608695652173913,0.17391304347826086,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,46,19,0.8333333333333334,0.0,0.125,0
268,15,7,18.2,5.717808437971085,39.0,16.724661004465403,2.2857142857142856,0.6998542122237652,14,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,17,11,0.0,0.0,0.06666666666666667,0
346,14,2,24.714285714285715,10.845858797772745,173.0,157.0,7.0,6.0,32,0.0,0.0,0.5,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,330,0.0,0.0,0.21428571428571427,0
430,25,10,17.52,6.870924246416926,43.9,21.787381669213946,2.6,1.2000000000000002,40,0.0,0.0,0.1,0.175,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.6,0.0,0.04,0
255,13,2,19.615384615384617,7.681530912504571,127.5,111.5,7.0,6.0,32,0.0,0.0,0.375,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35,239,1.0,0.0,0.3076923076923077,0
487,29,11,17.103448275862068,9.05669814075979,45.18181818181818,30.912833997955023,2.909090909090909,1.3787046261911908,54,0.018518518518518517,0.037037037037037035,0.12962962962962962,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.2413793103448276,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0
